longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.4505606;0.94449925;0.37644663;0.87563384;-0.24026883;1.8086082;2.739178;-0.3923347;0;0;0;1
0.6674144;-0.82299256;-1.0050454;1.1123254;1.5397885;2.3967545;1.7431463;-0.9768494;1;0;0;0
0.5777118;-0.7719624;1.4328817;-1.1563946;-1.2318443;-1.1919951;-1.2607589;0.18834999;1;0;0;0
0.7770514;-0.84154934;0.051389676;0.2128044;0.18264411;0.85683227;0.3755789;0.6149429;1;0;0;0
-1.360858;0.87955236;0.6202393;-0.5662865;-0.7348619;-0.59240276;-0.71267796;1.1929467;0;0;0;1
0.67738354;-0.7858791;1.189089;-0.39397863;-0.32389566;0.11900787;-0.3121573;-0.40720764;1;0;0;0
0.72721744;-0.73484886;1.3516175;-0.69273823;-0.7396406;-0.56686944;-0.77064806;0.55877036;1;0;0;0
-0.00036883008;0.20224465;-1.0050454;-0.52830464;-0.32389566;-0.1953159;-0.29898226;-1.3382692;0;1;0;0
-1.4455761;0.97233266;1.9204671;0.648206;0.6533438;0.40779835;0.6812395;-0.22043365;0;0;1;0
1.1657615;-1.3564862;-1.0050454;-0.8645829;-0.94751304;-0.9894897;-0.9577334;0.6167302;0;0;0;1
0.7770514;-0.7023754;0.051389676;-0.17025633;-0.15186329;-0.3846145;-0.15405703;0.15528473;0;1;0;0
0.6275496;-0.79515743;1.2703532;-0.051678892;-0.2522155;-0.10374819;-0.22783715;0.74062943;1;0;0;0
0.75213635;-0.7255722;1.189089;-0.3559968;-0.43141592;-0.56070626;-0.43073252;-0.05944786;1;0;0;0
-0.86749166;1.3527392;0.051389676;-0.08363922;0.10618528;-0.4057455;-0.0012267503;-0.74411595;0;1;0;0
-1.1714836;0.4202822;1.1078247;0.621804;0.48370078;-0.042996537;0.2649087;0.32220677;0;0;0;1
0.62256503;-0.7441272;1.189089;0.095616534;0.11574263;0.2035319;0.18849358;0.29092896;1;0;0;0
-1.191418;0.7496568;0.37644663;-0.30643514;-0.4983174;-0.4805845;-0.4834326;1.1294334;1;0;0;0
0.62256503;-0.7580457;0.5389751;0.27209315;0.9544005;0.702752;0.7998147;-0.998744;1;0;0;0
-1.4306263;0.9908894;1.9204671;-0.73905754;-0.5843336;-0.86094266;-0.63362783;-0.57291704;0;0;1;0
-0.20967369;1.5197448;-0.51746;0.2396696;0.24954559;-0.56070626;-0.38593742;-0.37573823;0;1;0;0
0.6474839;-0.78124076;0.1326539;-0.2943921;0.11574263;0.5328235;0.09890342;-1.3048848;1;0;0;0
0.22388583;-0.65598524;0.21391813;-0.8636565;-0.9307877;0.011591905;-0.8681432;-0.06812916;0;0;0;1
-0.44888195;-0.33588907;-0.92378116;-0.5713816;-0.5437148;-0.6874923;-0.5124177;-1.152772;1;0;0;0
0.8069548;-0.77660066;-0.3549315;-0.64039737;-0.8567182;-0.715667;-0.82334816;1.9970456;1;0;0;0
-0.12994014;0.5223426;0.5389751;-0.33793226;-0.4123012;-0.3247433;-0.33850735;-0.21832721;0;1;0;0
0.5179126;-0.6977371;0.051389676;0.44115862;0.5410449;0.17623769;0.6654294;-0.03519157;1;0;0;0
1.0461593;-0.79979753;0.45771086;-0.23880893;-0.28327692;0.06882172;-0.26999724;-0.2796702;0;1;0;0
0.62256503;-0.7580457;1.514146;-0.4018529;-0.19726072;-0.13280332;-0.15669203;-0.31669313;1;0;0;0
1.1657615;-1.2915393;-0.8425169;1.3731033;2.2207499;4.2967844;2.5310125;-1.156155;0;0;0;1
0.6275496;-0.73021054;0.7015036;-0.8469815;-0.24026883;-0.51756376;-0.4887026;-1.1564105;1;0;0;0
0.5876809;-0.6977371;0.7015036;-0.56211776;-0.5962803;-0.77113587;-0.6309928;0.95057464;1;0;0;0
-0.075121656;-0.5771217;1.6766744;-0.45928887;-0.39557582;-0.2270124;-0.38593742;-0.61977017;0;0;0;1
0.4082756;-0.64206856;-0.1111388;-0.5324734;-0.67990714;-0.4356811;-0.6283578;0.6520937;1;0;0;0
0.5677466;-0.77660066;1.1078247;-0.020181756;0.053619828;-0.083497636;0.114713445;0.7696731;1;0;0;0
-1.2213176;0.87027395;0.21391813;-0.63067037;-0.64884573;-0.619697;-0.68896294;-0.08568305;0;0;1;0
1.2405144;-1.2776227;-1.0050454;-0.43937156;-0.7348619;-0.6452303;-0.72058296;1.8614013;1;0;0;0
1.2704177;-1.3889614;-0.67998844;-0.50792414;-0.8399928;-0.6936555;-0.8312532;1.8562309;0;0;0;1
1.1059623;-0.71165377;-0.19240303;0.6106873;0.08229189;0.38666734;0.1436985;0.037896734;0;1;0;0
0.63253033;-0.85546607;0.5389751;-0.5107033;-0.46725598;-0.2481434;-0.45181254;-0.6738363;1;0;0;0
0.6275496;-0.762684;1.2703532;-0.4847645;-0.5054854;-0.43303972;-0.6125478;-1.4030594;1;0;0;0
0.6275496;-0.85546607;0.86403203;-0.1869313;-0.2641622;-0.23141469;-0.16196203;0.30088696;1;0;0;0
0.17903642;0.29502672;-0.8425169;-0.5412741;-0.64645636;-0.2270124;-0.5835628;-1.120728;0;1;0;0
-1.1316149;0.80532706;-0.27366728;-0.3407114;-0.6321204;-0.5131615;-0.5861978;2.0416646;1;0;0;0
1.1408465;-0.7162939;1.514146;-0.06742746;0.18025477;0.20265144;0.03829832;-1.4502316;0;1;0;0
0.70728314;-0.7255722;1.9204671;0.79828054;0.6867946;0.44389716;0.7840046;0.17826445;1;0;0;0
-1.2861052;0.963056;1.6766744;-0.59129894;-0.6177843;-0.58007634;-0.5677527;-0.22771055;0;0;1;0
1.3003174;-0.89257777;-0.76125264;0.485162;0.5243195;0.2590008;0.5231392;-0.930507;0;1;0;0
-1.335939;1.0048078;-0.029874563;1.1211262;2.9017115;0.9994666;3.0659187;-0.7952458;0;0;1;0
0.6873488;-0.80443585;1.2703532;-0.4578993;-0.4553093;-0.17242397;-0.40965247;-0.3207785;1;0;0;0
-1.4804602;1.0419196;1.5954101;0.14934695;-0.11124454;-0.23229514;0.019853286;1.2517365;0;0;1;0
0.67738354;-0.80443585;0.37644663;0.06365621;0.6342291;1.7610635;0.6417144;-0.8837816;1;0;0;0
-1.2811207;0.9352209;0.5389751;0.17343299;-0.041953716;0.0010264004;0.10680843;0.38157132;0;0;1;0
-1.4256418;0.9259425;1.189089;-0.38564116;-0.35495707;-0.28248128;-0.3174273;0.5617706;0;0;0;1
0.7421673;-0.79515743;0.7015036;-0.3976842;-0.44814128;-0.083497636;-0.37803242;-0.36692938;1;0;0;0
-2.2778149;2.3223062;-0.43619573;-0.9363778;-1.0000786;-0.971;-1.0236084;0.34225032;0;0;0;1
1.0959933;-1.1523671;-0.76125264;-0.31060386;-0.063457765;-0.4999546;-0.27263224;-0.6200254;0;0;0;1
0.9215725;-0.762684;-0.92378116;-0.38008285;-0.6536244;-0.4955523;-0.6362629;1.8681037;0;1;0;0
1.2056302;-1.3518479;-1.573895;0.10024847;0.6820159;-0.50347644;0.1516035;-0.6709639;0;0;0;1
0.6026307;-0.82299256;-0.1111388;0.10904914;0.35467649;0.63231534;0.39665893;-0.3426092;1;0;0;0
-0.71300524;0.9120258;0.21391813;-1.1054434;-1.1314921;-1.0836987;-1.1369137;-1.2250942;0;1;0;0
-0.4389129;-0.32661068;-0.5987242;-0.22259717;-0.21637544;0.69394743;-0.090816915;0.24962921;1;0;0;0
0.5777118;-0.674542;0.051389676;-0.179057;-0.1829247;0.15070438;-0.135612;0.22179817;1;0;0;0
1.0660937;-0.78124076;-0.5987242;0.015020924;-0.27371958;-0.04123562;-0.24101217;0.37640086;0;1;0;0
0.6275496;-0.762684;1.4328817;-0.17813063;-0.11124454;-0.17242397;-0.13034198;-1.2665216;1;0;0;0
0.89665747;-0.8647444;-1.0050454;0.63523656;-0.12558056;-0.043876994;-0.11980196;3.91815;1;0;0;0
-1.201387;0.7728536;0.1326539;0.020116048;-0.17575668;0.073224016;-0.04602183;1.7249913;1;0;0;0
0.71226764;-0.84618765;0.6202393;0.185476;-0.12319123;-0.08878039;-0.06973687;0.80669606;1;0;0;0
0.91160727;-0.89721787;-0.8425169;-1.0531026;-1.1171561;-0.90848744;-1.1527237;0.28563097;1;0;0;0
1.2305491;-1.3843215;1.514146;-0.84790796;-0.7444193;-0.6918946;-0.75220305;-1.055555;0;0;0;1
0.60761523;-0.674542;1.1078247;-0.7080236;-0.75397664;-0.544858;-0.71531296;0.051556885;1;0;0;0
-1.0568659;1.7145872;0.051389676;-0.17674105;-0.15425263;-0.22261012;-0.18304208;-0.8597166;0;1;0;0
1.2006457;-1.3657646;-0.1111388;-0.6283544;-0.15425263;-0.6778073;-0.12243697;-1.5335331;0;0;0;1
-0.065152586;-0.5724816;0.7015036;-0.52784145;-0.5484935;-0.2270124;-0.46235257;0.9480851;1;0;0;0
1.1707461;-0.8090759;-1.898952;6.6155233;5.5658236;7.119535;5.7720685;0.27101326;0;1;0;0
0.70728314;-0.7162939;0.6202393;1.6292491;2.3354383;1.1412205;2.3834524;0.11072967;1;0;0;0
1.2355336;-1.3935997;0.7827678;-0.81918997;-0.78742737;-0.7508853;-0.8312532;-1.1719217;0;0;0;1
0.7471518;-0.7441272;0.45771086;0.12572409;0.435914;1.1755583;0.5310442;-0.68347496;1;0;0;0
0.69731784;-0.762684;0.37644663;-1.0447651;-1.0335293;-0.8230829;-1.0288786;-1.1497079;1;0;0;0
0.6873488;-0.84618765;-0.3549315;-0.6362287;-0.5150428;-0.2270124;-0.5914678;-0.9059315;0;0;0;1
-1.3558735;0.9955295;-0.67998844;-0.8182636;-0.8949476;-0.99741375;-0.9603684;-0.75720155;0;0;1;0
-0.9173294;0.5455377;-0.43619573;-0.38471478;-0.42902657;-0.27983993;-0.42019248;0.02276842;0;1;0;0
0.76708615;-0.7255722;0.29518238;0.030769492;0.1754761;0.07850677;0.114713445;-0.46408254;0;1;0;0
-0.9272947;1.4037676;-0.029874563;-0.7756498;-0.8853903;-0.7755382;-0.9208433;-0.74635005;0;1;0;0
1.340186;-0.80443585;0.7015036;-0.5125561;-0.25460485;-0.49115002;-0.40965247;-1.5641727;0;1;0;0
1.1956649;-0.85082597;-1.7364235;-1.1693641;-1.250959;-1.1963974;-1.2712989;0.59413356;0;1;0;0
0.562762;-0.7719624;1.2703532;-0.37220857;-0.4361946;-0.51756376;-0.4834326;0.68988246;1;0;0;0
1.1657615;-1.2961794;-1.0863096;-0.14431752;0.30211103;-0.34235248;0.2543687;-0.42054865;0;0;0;1
0.9863601;-0.9343296;-2.1427448;1.0460888;1.5708499;0.8004829;1.5165359;0.53170544;1;0;0;0
0.7621016;-0.7394889;1.9204671;-1.1230447;-1.1386602;-1.0159034;-1.1131986;-0.8350135;1;0;0;0
0.68236804;-0.8601043;1.514146;-0.11791551;-0.23549014;-0.17946763;-0.20412211;1.0470893;0;0;0;1
-1.141584;0.7774919;0.9452963;-0.15033904;-0.06584711;0.2598813;-0.16723205;-0.42150623;1;0;0;0
0.9365223;-0.9296913;-1.4113666;0.013168151;-0.4983174;-0.14689067;-0.38330242;2.9529378;1;0;0;0
1.0959933;-0.7162939;0.29518238;0.27255633;0.07751321;0.16831356;0.03829832;0.10887845;0;1;0;0
-1.2861052;0.9584159;-0.029874563;-0.179057;0.12291065;-0.52196604;0.19903359;-0.94435865;0;0;1;0
-0.13990541;0.50842416;-1.4926308;-0.2476096;-0.20442875;-0.5087592;-0.37803242;-1.1795177;0;1;0;0
0.4630941;-0.6838204;-0.029874563;0.31146455;0.08468123;0.0010264004;0.06201336;0.47712845;1;0;0;0
0.67738354;-0.8276309;0.051389676;-0.28976017;-0.21876478;-0.14865158;-0.33323735;-0.9517632;1;0;0;0
-1.1465685;0.9259425;0.86403203;-0.96324307;-1.0024679;-1.1109929;-1.0420536;-0.7529887;0;1;0;0
0.6424994;-0.85546607;0.1326539;0.46941343;0.5362662;1.2239835;0.6706994;1.0951554;1;0;0;0
0.7870205;-0.85082597;0.5389751;-0.5176512;-0.6775178;-0.44624662;-0.6573429;1.0190668;1;0;0;0
2.0029848;-1.2451493;-0.3549315;-0.016939405;-0.0132816555;0.02127695;-0.064466864;-0.2616695;0;1;0;0
-0.18475862;1.5104663;-0.3549315;-0.6223329;-0.763534;-1.045839;-1.0578636;0.59413356;0;1;0;0
1.2604487;-1.3472097;0.7015036;0.17482257;0.05123049;-0.12135736;0.17531855;0.04313096;0;0;0;1
-1.0120127;0.5640945;-0.5987242;0.37723798;0.21131618;0.38666734;0.2570037;0.70986205;1;0;0;0
-1.276136;0.94449925;-0.5987242;0.70517874;1.2387317;0.65080494;1.3189106;-0.6620272;0;0;1;0
1.2355336;-1.3332912;0.6202393;-0.49680752;-0.64406705;-0.6513935;-0.6257228;0.27382174;0;0;0;1
0.5777118;-0.78124076;0.051389676;0.33786657;0.576885;0.23963073;0.6259043;0.19371206;1;0;0;0
0.9913408;-0.82299256;-1.1675738;-0.4032425;-0.31433833;-0.1354447;-0.38593742;-0.83226866;0;1;0;0
-1.4256418;2.3176677;-1.0863096;-0.032224778;-0.18531403;-0.21116415;-0.12507197;-0.7197319;0;1;0;0
-1.2113523;1.0651147;-0.029874563;0.6806295;0.4239673;0.5372258;0.39402393;0.5834736;0;1;0;0
-0.63326794;0.8192438;0.29518238;0.13452476;-0.034785703;0.13837796;-0.03548181;0.069685295;0;1;0;0
0.51292807;-0.64206856;-0.8425169;1.3337318;0.584053;0.92814946;0.7023195;1.9504479;1;0;0;0
0.004615705;0.20224465;0.051389676;-1.008636;-1.0932627;-1.0026965;-1.1184686;-1.364696;0;1;0;0
-1.4555414;0.963056;1.9204671;-0.19110003;-0.2450475;-0.24286066;-0.20412211;-0.1346426;0;0;0;1
0.68236804;-0.75340563;1.514146;-0.327742;-0.30478096;0.18152043;-0.3121573;0.059152927;1;0;0;0
1.2255645;-1.3425696;1.9204671;-0.50746095;-0.72291523;-0.83188754;-0.6784229;0.4584893;0;0;0;1
0.85180426;-0.8647444;0.5389751;-0.42547578;-0.45053062;-0.15921709;-0.42809752;-0.0970453;1;0;0;0
0.12920247;0.31358346;-1.1675738;0.17760172;0.17069742;0.7282853;0.28862375;-0.963253;0;1;0;0
1.1508117;-1.1987573;-1.3301023;1.1479913;0.66529053;0.47119138;0.5758393;1.09873;0;0;0;1
-1.241252;1.0419196;-1.0863096;1.2929708;2.1180084;0.6252716;2.083062;0.31403637;0;0;1;0
-0.9372599;1.3666558;1.4328817;-0.39073628;-0.05867909;-0.28952497;-0.03548181;-1.660113;0;1;0;0
-1.1166651;0.7960487;0.051389676;-0.94100976;-1.0980414;-1.0379149;-1.1211036;5.527879;1;0;0;0
0.63253033;-0.762684;0.21391813;-0.30967748;-0.13752726;0.08731136;-0.19621709;-1.3348223;1;0;0;0
-0.090071455;-0.5632032;-0.19240303;0.45227528;0.33795112;0.0714631;0.3176088;0.2989079;0;0;0;1
-0.8625109;1.2042868;-0.76125264;-0.5551699;-0.6201737;-0.4594535;-0.5466727;-0.28994733;0;1;0;0
0.68236804;-0.7209322;1.9204671;-0.8909849;-0.86627555;-0.556304;-0.82071316;0.2510336;1;0;0;0
0.7421673;-0.73484886;0.7827678;-0.33005798;-0.3071703;-0.08173672;-0.2673622;0.16128506;1;0;0;0
0.7770514;-0.84154934;0.051389676;-0.24899918;-0.21159676;-0.13896653;-0.2568222;0.13862449;1;0;0;0
0.32355753;-0.09001639;-1.8176877;-0.39212587;-0.6106163;-0.66812223;-0.6415329;1.6719463;0;1;0;0
-1.0020475;1.459438;-0.27366728;-0.8446656;-0.9570704;-0.95339084;-0.9023983;-1.202306;0;1;0;0
1.2753985;-0.35444406;0.45771086;-0.18878406;-0.03956438;-0.08525855;0.046203334;-0.9981056;0;1;0;0
0.562762;-0.66062355;0.5389751;-0.11930509;-0.24026883;0.09523548;-0.2594572;0.035598684;1;0;0;0
1.1159276;-0.7162939;0.37644663;-0.77287066;-0.75636595;-0.5149224;-0.75483805;-1.4857225;0;1;0;0
0.79698575;-0.832271;-0.029874563;-0.37869325;-0.22832213;-0.14777112;-0.16986705;0.02308756;1;0;0;0
-1.1067;1.3944893;-0.92378116;0.12665048;0.65573317;0.39899376;0.6627944;-1.0967908;0;1;0;0
0.4929937;-0.6838204;-0.1111388;0.78021604;1.2793505;1.2680066;1.4111357;-0.22771055;1;0;0;0
0.6275496;-0.6977371;0.7015036;-0.21194372;-0.2139861;-0.2270124;-0.16459703;0.17692398;1;0;0;0
2.0229192;-1.2405092;-0.67998844;-0.55563307;-0.59389096;-0.28072038;-0.47552758;-1.1237282;0;1;0;0
0.6574492;-0.762684;1.7579386;-1.1216551;-1.06698;-0.9393035;-1.1105636;-0.9414223;1;0;0;0
-1.3957422;1.0604764;0.29518238;-0.6038051;-0.4123012;-0.62233835;-0.6046428;-1.7167964;0;0;1;0
0.7471518;-0.8183525;0.86403203;-0.046120573;0.02494776;0.37522137;0.054108348;0.13747546;1;0;0;0
1.8385332;-1.2683443;-1.0863096;-1.1086857;-1.1625535;-1.2078434;-1.2581239;0.22441551;0;1;0;0
-1.201387;0.76821357;-0.92378116;3.329168;4.817961;2.9276712;4.501996;0.37269843;1;0;0;0
1.1358619;-0.9018562;-0.76125264;-0.16377163;-0.25938353;-0.19003314;-0.34114236;-0.5440009;1;0;0;0
1.2654332;-1.3982381;-1.1675738;-0.69042224;-0.94034505;-0.8371703;-0.9287483;2.5310686;0;0;0;1
-0.1548552;-0.5863983;-0.27366728;0.064582594;0.20892684;0.7476554;0.33341882;-0.8965481;0;0;0;1
0.26375452;-0.14568669;0.21391813;-0.46067846;-0.47681335;-0.53341204;-0.5018776;-0.7052419;0;1;0;0
1.1557963;-1.1430888;-0.51746;-0.11143081;0.19698015;0.043288417;0.2596387;-1.0256175;1;0;0;0
1.0013099;-0.8276309;0.6202393;-0.81687397;-0.77787;-0.6170556;-0.8365232;-0.7552228;0;1;0;0
-2.3425984;2.3315845;0.6202393;-0.11698913;-0.018060332;-0.2014791;-0.0855469;-0.734924;0;0;0;1
-0.8226422;1.3527392;-0.27366728;-1.0225319;-1.0550333;-1.1162757;-1.0921186;-0.916783;0;1;0;0
-1.3160048;0.9862511;1.9204671;-0.85207665;-0.8256568;-0.72447157;-0.7969981;-0.37018487;0;0;1;0
-1.1465685;1.0929499;1.9204671;-0.15636054;-0.23071148;-0.017463233;-0.056561846;-0.61338675;0;1;0;0
0.13916774;0.39708713;0.86403203;-0.80761015;-0.7348619;-0.17682627;-0.72058296;-1.3390992;0;1;0;0
0.6026307;-0.7905191;-0.27366728;-0.3485857;-0.041953716;0.06618035;-0.12243697;-0.5307237;1;0;0;0
0.85678875;-0.70701545;0.5389751;0.13776712;-0.25460485;-0.15129296;-0.18040706;1.5547497;0;1;0;0
0.70728314;-0.7394889;1.2703532;-0.45187777;-0.36451444;-0.3168192;-0.43073252;-0.78796893;1;0;0;0
-0.8973951;1.4037676;0.5389751;-0.34765932;-0.4983174;-0.36612487;-0.5572127;-0.27647865;0;1;0;0
0.6375148;-0.6930988;-1.3301023;-0.16840357;0.3498978;0.40427652;0.29916376;-0.4910198;1;0;0;0
1.1358619;-1.1430888;-1.0050454;-0.20916456;-0.17814602;0.0045482353;-0.23837717;-0.7620529;0;0;0;1
-1.2661709;1.0048078;-0.76125264;1.171151;0.4908688;0.4086788;0.5652992;2.255695;0;0;1;0
0.8019703;-0.8183525;-1.4926308;-0.08271283;-0.42902657;-0.1847504;-0.39647746;1.8474859;1;0;0;0
-1.1465685;0.7218234;-0.19240303;-0.3152358;-0.68229645;-0.6144142;-0.6441679;2.568666;1;0;0;0
0.82688534;-0.80443585;-0.5987242;-0.010917894;-0.4123012;-0.2270124;-0.38857242;1.644307;1;0;0;0
0.5727311;-0.66062355;0.6202393;-0.65799874;-0.75397664;-0.5703913;-0.736393;0.67251986;1;0;0;0
-0.75287396;0.9398592;-0.76125264;1.7932194;1.6162473;1.8808057;1.6482861;-0.28381932;0;1;0;0
0.62256503;-0.75340563;1.2703532;-0.73813117;-0.7468086;-0.77377725;-0.72321796;-0.51310587;1;0;0;0
-1.4206572;0.9259425;1.0265605;-0.19110003;-0.29044494;-0.3168192;-0.23310716;0.6810098;0;0;0;1
-0.7429049;1.1996485;-1.2488381;-0.90349114;-1.0359186;-0.9877287;-1.0367836;-0.010488306;0;1;0;0
-1.6598655;1.6264435;1.3516175;-0.59639406;-0.6177843;-0.6813291;-0.69950294;-0.6984756;0;1;0;0
0.6873488;-0.7487673;0.7015036;-1.0433755;-1.0908734;-1.0097402;-1.1421837;-0.29154304;1;0;0;0
-1.2113523;0.78213024;-0.67998844;0.78855354;0.753696;0.5601177;0.88940483;0.95631945;1;0;0;0
0.92655706;-0.95752645;-0.27366728;0.18964475;0.42635664;-0.46649718;0.41246897;-0.84931195;1;0;0;0
-1.1714836;0.76821357;-0.029874563;-0.23741935;0.25193495;0.21409741;0.23592366;-0.8336091;1;0;0;0
0.14415227;-0.5771217;-0.43619573;1.0011591;0.69874126;0.6825015;0.7207645;0.7285012;0;0;0;1
1.1956649;-1.3704047;-1.7364235;-0.050289314;0.37618053;-0.41543058;0.3782139;0.3627407;0;0;0;1
-1.2462364;0.9259425;-0.029874563;-0.14894946;0.17786543;-0.14777112;0.23592366;-0.6366219;0;0;1;0
0.69731784;-0.8137142;0.86403203;-0.66911536;-0.6273417;-0.4805845;-0.5071476;-0.35780126;1;0;0;0
0.86675406;-0.9296913;-1.0050454;-0.47596383;-0.35973576;-0.79931056;-0.35431737;1.0679626;1;0;0;0
0.60761523;-0.7394889;1.3516175;2.4092665;3.8670042;1.7047141;4.06722;-0.19777305;1;0;0;0
0.73718655;-0.7209322;1.3516175;-0.33283713;-0.622563;-0.58007634;-0.5493077;1.8119313;1;0;0;0
0.62256503;-0.8137142;0.45771086;0.20354055;0.33795112;0.43773395;0.3755789;0.54970604;1;0;0;0
0.8318699;-0.91113454;-1.3301023;0.96966195;1.3725348;0.6428808;1.2951956;0.62496483;1;0;0;0
-1.4754757;1.0651147;0.6202393;0.82607216;0.20175882;0.11108374;0.33868885;3.015622;0;0;1;0
-1.3209893;1.0187246;-0.5987242;2.0831785;1.3629774;0.8612346;1.6878111;2.956832;0;0;1;0
-1.2312866;1.0697547;-0.19240303;-0.06094275;0.21609485;-0.21908829;0.19903359;-0.43606004;0;0;1;0
0.7920012;-0.91113454;-1.0050454;1.1697614;0.22804154;0.63319576;0.2596387;2.6492229;1;0;0;0
-1.9788073;1.6264435;-0.8425169;-0.16238205;-0.061068427;-0.3441134;-0.33850735;-0.87746215;1;0;0;0
0.10428359;0.25791496;-1.4926308;-0.07252258;-0.022839012;-0.14160791;-0.056561846;-1.1066848;0;1;0;0
-1.5153444;1.1950103;-0.8425169;0.15351568;-0.13035925;-0.12664011;-0.143517;0.9036576;1;0;0;0
0.68236804;-0.86938274;1.514146;-0.024350496;0.21609485;-0.030670114;0.28598875;-0.4185699;0;0;0;1
-1.4206572;2.2156074;-1.0050454;-0.74461585;-0.24026883;-0.81691974;-0.8338882;-0.94582677;0;1;0;0
1.1956649;-0.7394889;-0.3549315;1.8395387;1.6712021;1.3041053;1.8564515;-0.3856323;0;1;0;0
0.19897075;-0.6838204;-0.029874563;-0.53617895;-0.06584711;0.63583714;-0.15932703;-1.2593085;0;0;0;1
-0.72297055;0.9259425;-0.029874563;-0.53942126;-0.32389566;-0.5430971;-0.42019248;-1.3158641;0;1;0;0
1.4049698;-1.3054578;-0.92378116;1.0474784;0.73936003;0.74237263;0.7154945;0.35929364;1;0;0;0
-1.555213;1.5661366;-1.573895;-1.0873789;-1.1601642;-1.1946366;-1.2344089;-0.57789594;0;1;0;0
1.0760589;-0.7858791;-0.3549315;-0.76499635;-0.84238213;-0.9155311;-0.8312532;-0.38288745;0;1;0;0
0.35844168;-0.68845874;-1.4113666;1.5153035;2.1968565;-0.2270124;2.285957;-0.075852886;1;0;0;0
-0.84257656;1.0604764;0.86403203;-0.35229126;-0.2569942;-0.04827929;-0.28317225;-0.964466;0;1;0;0
-0.49871588;1.1764535;-1.2488381;0.69869405;0.7441387;0.32855704;0.5494892;-0.6558993;0;1;0;0
0.62256503;-0.6930988;0.86403203;-0.28095952;0.06795586;-0.19443543;0.12261846;-0.052170955;1;0;0;0
-1.081781;1.6171669;-0.67998844;-0.13875921;-0.29522362;-0.19179405;-0.2594572;-0.5548524;0;1;0;0
-0.46383175;0.75893515;0.051389676;-0.4768902;-0.19009271;0.24139164;-0.18040706;-1.218711;0;1;0;0
1.0710782;-0.73484886;-0.029874563;-0.13968559;-0.27849823;-0.09758498;-0.140882;-0.11798236;0;1;0;0
1.2155993;-1.3611263;1.189089;0.04837083;0.31405774;-0.2270124;0.3070688;-0.96893424;0;0;0;1
1.2155993;-1.3286529;-1.0863096;-0.46114165;-0.38362914;-0.56246716;-0.40965247;0.034768954;0;0;0;1
-1.4007229;2.280556;0.6202393;-0.36757663;-0.3621251;-0.5422166;-0.3016173;-1.1692407;0;1;0;0
-0.59340304;0.8888307;0.5389751;-0.5588754;-0.64884573;-0.58712;-0.6441679;-0.0326383;0;1;0;0
0.8169201;-0.8369093;0.6202393;-0.4305709;-0.51982147;-0.21996874;-0.42282748;0.57970756;1;0;0;0
-0.7877581;2.1274652;-1.1675738;1.183194;0.82298684;-0.71038425;-0.5703877;-0.20619899;0;1;0;0
-1.3558735;1.028003;1.9204671;-0.44076115;-0.33584237;-0.512281;-0.3095223;-0.072278276;0;0;1;0
-0.11499033;0.48986918;-1.0863096;-0.32125732;-0.28327692;-0.03507241;-0.3226973;-1.6737094;0;1;0;0
-0.9123449;1.3017089;-1.9802161;8.513689;6.825005;7.8415117;6.8208003;0.4446377;0;1;0;0
-1.4156765;0.97233266;1.9204671;-0.24899918;-0.09451917;0.26692495;-0.082911894;-0.1700697;0;0;1;0
0.8468197;-0.8276309;-0.3549315;0.024747979;0.39768457;0.08466998;0.5547592;-0.2333916;1;0;0;0
-1.276136;0.94449925;1.189089;0.20585652;0.05123049;-0.2270124;0.12261846;-0.1346426;0;0;1;0
-1.1365995;1.0836715;-0.3549315;-0.15404458;0.11574263;-0.16185847;0.117348455;-1.0392777;0;1;0;0
0.8069548;-0.24774532;-1.9802161;0.013168151;-0.08018313;-0.24021928;-0.1988521;0.37071964;0;1;0;0
1.2454989;-1.1662838;-1.0863096;0.18177046;-0.032396365;-0.16890213;0.0145832775;-0.2979902;1;0;0;0
-1.191418;0.7728536;-0.19240303;0.30914858;0.6031677;0.0036677765;0.5231392;0.3474847;1;0;0;0
1.1807151;-1.1802024;-0.8425169;0.82005066;0.4789221;0.04416888;0.46780407;0.9256799;0;0;0;1
1.3003174;-1.3240128;0.051389676;-0.10355652;0.24476692;-0.011300022;0.3307838;-0.48482814;1;0;0;0
-1.3110203;0.981611;1.3516175;-0.38703075;-0.4863707;-0.4876282;-0.44917753;0.58730364;0;0;1;0
0.6873488;-0.7162939;1.2703532;-0.64039737;-0.5054854;-0.34059158;-0.5677527;0.23775637;1;0;0;0
0.18900168;-0.11785154;-1.3301023;0.10812275;-0.15425263;-0.020985069;-0.22256714;0.4744475;0;1;0;0
0.75213635;-0.8369093;-1.0050454;1.3902414;0.9615685;1.42825;1.0422351;0.8991254;1;0;0;0
1.3999852;-0.6374285;0.051389676;0.6287519;0.74891734;-0.31593874;-0.3200623;-0.5411923;0;1;0;0
1.2405144;-1.4307115;-0.51746;-0.21935481;-0.1399166;-0.0024954346;-0.12507197;-0.2556693;0;0;0;1
-0.100036725;0.52698094;0.29518238;0.39808166;0.30927905;0.07410447;0.39929396;-0.47544464;0;1;0;0
0.81193554;-0.85546607;-0.1111388;-0.572308;-0.50070673;-0.2270124;-0.45444754;-0.171857;1;0;0;0
