Id,Price
10115,175812.68606885083
3164,322359.01719950093
10277,186316.12650764207
2836,177846.31687200573
10486,133802.61098855917
13313,319548.3025760457
928,210325.7670953243
12266,284715.7585812558
16085,171940.2614209485
2260,177286.06957163897
751,445286.8242102622
5943,299847.480905038
10141,132980.0724332079
337,168865.298183657
12212,183066.07882374412
1910,200613.152622564
13403,301500.0397192001
3061,199921.16051378875
2733,135722.00604237913
14115,192115.73334972298
2446,215750.80186749942
2183,217880.90215071445
1926,261019.71317562708
6044,331369.5369226263
6783,197391.80184250264
11437,154622.36263607326
10625,284260.01825068664
11817,231950.26679164753
10545,277478.80798368255
3133,183484.0213528281
2690,169721.44374016795
12705,181925.32652108048
4707,165137.0312673935
8509,367595.94616796594
8065,132904.43580958724
14342,181346.00226197697
7809,94257.179670062
9403,166420.39577124294
1874,162699.02233310736
14313,155505.53667065804
16466,192129.63759700325
10740,172071.90210466462
336,242115.81585176726
14024,206762.6657020642
11170,321748.95612629596
4606,227531.12784179085
12470,227381.10874970214
11636,207197.82904778866
11761,208461.89572855952
4609,162028.37040079458
2330,253580.55414079656
14557,249171.35777284706
1409,170026.25117127877
11189,126840.03177459062
9899,154997.5845374784
5032,147394.79844237358
13387,232176.20383171763
7565,169371.5557100866
3409,182150.21905137665
2898,224024.4758429366
6632,223411.57061951087
2029,207130.7350896632
13254,102139.0741076164
1663,187500.90873553936
16706,542751.203445731
1723,157900.64621382492
10023,182778.3283732632
11903,148795.28422958386
12450,197017.50367081235
15580,119076.25271699684
11011,142700.30370529706
16756,141941.23127945705
13366,384397.9411659617
10440,138234.57657742949
13961,130092.7731832858
3015,206292.62870740797
5648,223038.89684460117
11547,263692.0656598322
12886,129838.04855919379
9198,123239.02926740504
12434,253781.6625126522
10605,295206.76794009237
11593,127097.17198366635
866,111053.48163174372
14734,117139.32472202976
5038,205270.2422756592
5702,335444.4650334577
4937,283929.46186000353
11820,171106.601804909
106,220402.73064272315
7736,223935.7814685919
591,158717.70927771562
11462,154551.22300350523
15858,297475.0524981168
15205,279478.8811772836
7607,220647.8061072199
3457,155856.3456348447
9129,181026.56100082558
4161,162992.20802152276
13565,123885.20996900985
13575,144190.29251775955
7522,308879.46789419715
1419,239902.6841090595
13109,247363.58185460625
11539,236993.11882999356
15627,133768.35692791684
16080,235237.23690674244
8818,155333.86553492604
15655,226604.65211351725
1649,71096.36696323394
7741,198341.42454284363
15168,228954.17917743218
12810,379005.246789773
16689,168916.94813575305
9976,240946.07716636508
907,170074.3496891954
13986,331075.49897188455
2710,337096.48185983865
12889,189849.8858472236
3214,130251.43089660796
10022,427993.2856758009
15217,179140.42877981506
15719,176705.37886576762
4515,143828.7024929989
16716,127862.20403094789
14523,208560.9473558403
9989,339416.66359805793
13618,95393.35668891984
1158,198661.94154093871
15397,351560.3289391997
11680,161619.40255373216
11329,236680.10103037802
7431,273213.1738328624
4539,164565.62518806313
8543,156023.6472353502
13784,283470.0222311134
1073,306342.1202980745
5334,198797.50922280725
14316,187885.82783312208
8350,178145.41979436713
2838,133729.80667220865
15543,149380.5415162622
11933,378101.46065027494
2932,310589.8215702681
5859,166724.09322107295
8102,167426.7504666799
14265,142338.12604515968
11906,355149.91405992524
11418,205543.924792889
15990,232657.1232428137
14498,225429.30394565157
2076,68534.71079117306
14742,175010.51822408446
14578,148543.1732343947
16733,143325.04959336837
10126,206095.28241100375
8331,447533.3670524218
12233,171025.5265856979
2695,272665.18343426083
11610,270831.6686818515
6902,146580.99456743072
4109,182165.87082287876
13330,206890.8685097853
3320,178788.57348023148
9,126434.56668479077
16231,146012.63456637724
13771,156107.0207898695
1778,184540.42577895115
11730,190220.04265114633
3543,220169.0303272553
423,282007.33526992373
6957,156267.64616815562
12076,247631.43115737426
4974,201703.8791867384
5546,229448.9892204448
4064,193236.16894337427
7924,253243.6513763293
6776,179338.50328728862
7410,163671.15907909465
8956,179510.2943866867
4709,162148.38985641784
11148,128505.74030281031
14788,127502.18046309748
12876,139088.2604682656
1596,248980.3240769189
16214,267823.0592516636
8752,146024.73607361544
12644,209410.96279796385
4198,90779.25163464864
15592,196278.7798383999
10685,179938.72042301277
14466,326570.65973362204
16434,247649.60783553176
14341,257153.79120676222
12708,147794.88127909816
13262,365520.4940798839
11318,211374.27075707034
2033,200406.3770912321
15857,265373.07081896585
16554,282116.43617306696
10771,258031.10530560638
15708,173833.90161418892
11637,136291.61060247646
2870,213538.58500907107
7582,209594.12619717786
9739,320825.6581954089
9342,282451.42160493945
6338,240821.89655849276
13046,166379.079096378
12579,131421.31388727724
6342,402286.96447298914
7160,182180.00757175777
1324,209170.93211217798
12991,196295.30754293353
13756,130964.65829428895
6019,173847.85702865786
10078,260500.8401133468
2343,159989.440961412
16275,219450.05964241468
5696,467764.1686730608
1,237424.01656020002
2248,240082.4559972945
15628,145736.3585756941
682,176096.8167637746
14884,197848.86377586905
11031,372751.91174271784
4001,180652.59272639593
8533,119079.38709239368
15147,177090.32765923056
12747,139455.99255994972
13168,200797.66122119298
12829,203881.24696494907
2675,260614.6267265312
882,136368.98321083104
14577,198557.85669765968
7264,168284.82737749326
13799,234991.22064886935
2219,324282.2737926032
15208,320406.40386369743
9178,178051.24690591855
9876,250347.0625427588
14506,156312.20148700144
1695,162115.9538941453
6661,108248.1720271133
12200,202370.8995785788
7963,203416.59503602624
3209,177168.7693314124
8164,281618.75939933053
7584,283950.58460907516
7873,273633.0984325817
11212,268693.97616131016
13736,195114.39457431622
626,201490.32593778207
6284,239843.91566658483
13728,187769.99861816067
7099,256292.3737011768
1618,263563.8182081524
7201,180103.8404905225
5902,158003.60660235933
15739,245595.51915019756
9546,113444.11278629242
9505,244023.4458169635
7818,343225.19274791953
15324,294465.8246685231
7289,150766.24860035576
4548,207979.5418521081
13058,158259.59171887522
13623,164999.4185011365
2668,182411.81354579242
2799,168028.4174294765
3867,306150.1419227399
8658,150826.51935450122
9543,192104.98026788424
987,393355.0944660294
6209,152829.62760941326
7939,138410.95216065997
16478,346763.00064039166
4258,161837.5382107754
12738,289164.94339172315
11027,121047.82330892589
1741,146172.08518172725
16198,206705.24448611788
15975,274739.828131284
9224,149689.46788832318
16792,188265.99282711293
11729,184831.96176000143
13121,229865.67680204415
16528,169245.7215295434
15677,314981.4640543905
15433,232078.72447355016
4,182176.03873136482
12408,185539.40100558125
8441,190230.4572834223
1624,222577.92865811658
16449,162625.10874974573
6872,234164.605130026
12271,175425.4028218606
13396,184741.8657544109
15833,303346.80760633963
1105,345313.64927793376
4106,137546.86373086646
3031,431485.1395706923
4546,160267.06509157657
8258,72734.01034497985
9946,248573.9770212687
8027,216774.35962185575
6337,136784.57439078725
10342,187689.4014219808
1885,220163.3357886842
619,391369.1626388032
3531,153558.90419052044
11357,186718.2389471214
1380,197644.77546976265
5691,180870.2081719125
14780,356422.51650725567
3930,270393.4090405366
3148,478377.03963073215
3830,108585.4319268897
12670,114567.86788272817
14274,278518.2300512073
3438,285598.87905732193
3242,130390.00218032853
5470,250790.91088906126
14237,186296.783306028
2431,274032.9417992795
1425,155879.64914814752
14227,418966.0580404877
7009,210066.31201359926
16024,208590.93592382938
7330,214291.6588506618
12378,263338.52162178676
10378,287482.3185947728
6926,313651.7691349836
4027,209614.27446693621
7435,178124.47057368603
11299,183375.71912445966
12112,197800.3953699649
4723,218791.41321856406
14224,184999.3845063841
11300,218450.90185276273
16124,194928.5695981893
4988,166785.4643248624
8019,213532.0633567656
4036,148496.97257948955
2075,169521.39728731563
14593,161659.47554764437
4499,210478.1318578308
3685,368010.91488425503
2168,225854.76330467965
8263,183923.67169162462
9242,196551.11134388048
14855,297121.33533092594
2800,258869.0944937935
14715,271683.6038021994
12729,255477.76226288837
14683,256071.31023946742
429,344083.79497556796
723,182332.35993168128
8170,234897.84665115358
2770,144218.28330683388
14395,181495.38652620406
12326,199869.28866401545
221,292681.8800914594
9448,160625.088761383
1593,196117.17618556102
8962,132072.78541710923
11068,302994.80029221164
7896,181544.31462027717
758,131459.2506146942
9252,203837.03887028826
6077,148317.31006006742
4186,347497.60349803243
8220,238442.41466065758
753,164401.12960569875
13063,210997.69433810233
5728,179029.88124523524
10817,209425.7647480473
7868,486569.0456203601
8580,183046.62833101136
11100,193060.06441076988
1003,127677.34241933207
4779,125043.93052234093
7121,179833.93557570546
3946,212169.4683363021
4426,179402.1007942632
11309,125926.76143856108
11285,297137.1565907415
8222,132741.3034300773
1189,122488.97698480841
16356,182551.00527641625
446,201928.56232137702
8530,229569.90368836344
14289,218772.12959975636
16009,217070.22650944814
9692,228668.97167913962
13489,263087.13981526304
13010,167647.6994831089
6083,101244.87379856591
2707,144681.89729679615
5898,228916.64467894423
12994,192745.5285486445
8796,132203.12113489775
3009,124114.52227813905
7033,282061.8801041875
6615,131213.74262376034
2235,156217.35656913187
5565,178938.6457502755
5869,113935.47717452198
6384,168492.13297465252
1001,217157.7313650816
11540,257592.34044571547
13967,182983.79008678507
4097,201002.96826692703
9993,229390.07141611283
10166,240688.11607756332
15928,339357.7800433468
14584,130223.35427501403
1962,354939.4542762886
10363,160027.9173748721
1097,83144.11448438847
3430,175183.41723069342
1672,211623.5552630967
9195,116245.15733897056
16193,183311.26189103798
9076,264134.43643352605
13030,175683.58640289132
14459,137897.5200898495
8470,158212.56404511188
7810,274611.0799881791
4342,135496.47371858062
8551,148599.21083726338
5555,430508.63215435797
12190,260704.60461216143
8875,140372.01833982806
3179,214446.2147464457
291,221329.93428538297
4549,478599.4264674977
11486,191919.42474643775
9349,238350.54589554673
5305,162801.0647875509
3379,283486.34558083373
12593,457442.2501341483
13712,170853.16469053953
12847,171131.70767402946
3964,192428.55914933715
13981,260048.21815577266
2538,180345.21086562506
14764,150939.99166304947
6147,139146.22572114866
16693,150608.37028112216
9398,185454.7534915531
13554,121187.75181378143
11054,356398.0686709876
9462,115055.60188854541
1528,201953.56839195918
7096,355428.42639317166
8993,185510.48952359686
3738,288819.0170862522
15096,263583.31569016667
97,338043.0465479063
5701,316937.2364890859
12401,206426.1486977965
2113,299197.7400829352
15724,280628.94687775685
15692,169832.20729390468
12791,241346.22402639966
10747,215094.06484223276
1730,132037.31170047336
5010,214715.847033342
10173,167447.76063749837
6771,155255.10476670144
6524,194401.920345779
6995,354645.79360807844
14303,195837.4939554198
1274,94847.80185217383
9095,168867.50129202122
15435,145581.37126278155
9363,197979.53061532573
7913,430635.500776269
14286,213118.60166836972
4759,185122.68439867327
8674,204542.82887816336
12459,248890.20226579736
436,163197.49645809314
13586,194868.96897495422
3231,355136.91251971753
8124,152449.37275734526
1226,270095.93875119794
6887,168132.58897556743
8855,271826.80982742214
1768,125845.97158786685
1630,186341.70880026804
13293,119306.48480664167
5705,204885.57157255986
9067,144760.31036859174
2790,227639.32217892486
15012,136812.30851541916
2411,240924.78596671368
12054,184309.6903455641
15653,146707.4351047726
278,177927.44726714535
1828,116961.49870358246
7031,129808.98261300476
3906,133729.65909943037
13027,114980.57730891953
4505,284788.03665006923
3927,209992.79138434233
12396,171223.5608439292
6394,289799.8551022149
8922,236716.936951537
11446,212201.90340035514
7546,316799.9243489073
15150,167108.18386729382
2988,277837.92849426204
3077,93945.96486525693
2111,170910.75496967626
10235,154405.31165623345
15784,178759.44728176677
12113,194054.96496511606
5645,203844.07367367076
9326,267025.4780878423
12895,392901.9168825876
11733,302514.865518219
1201,149902.4567840903
5253,276322.5753549163
16547,195918.08466123353
2378,193235.74645363132
11477,133473.40307087934
1984,184216.32276286534
8806,354096.2563448861
16722,188231.45740754358
7893,248867.14662775377
8821,244765.11105060464
9816,173602.6311583528
5133,251504.93035751465
8377,287581.6231604043
7319,146381.66291162334
2326,200601.8380485843
3492,252824.4610520154
14868,220300.2182681347
13464,187818.11852366236
1137,188302.49931629552
15733,206974.592495238
12108,234610.41264847346
2564,194401.920345779
11080,240794.23633995786
9084,173187.37227812607
8744,261937.1452058833
5915,174968.76117253257
14622,188853.23745058684
9818,355667.3498545772
2376,255291.70442363745
16788,185565.22576341865
11363,193631.4525651605
14256,187701.56319267608
3701,182351.40210013065
12627,100266.3427790608
9235,146650.3360879565
6012,172287.7473069846
2189,310541.46443628473
14736,186980.3427800282
5252,82605.43620152464
16708,172911.65179143124
320,262818.3638117824
6943,142294.8303086658
10548,262620.04109488794
11356,323672.4630413364
5855,238746.9568099333
10265,238823.4769689906
3325,166784.93004766293
10243,219520.43881738876
5549,192158.57513139563
1284,169290.76339192933
14510,162573.4316137144
12488,130170.09976320277
12089,387767.29740844853
11715,260880.20374739706
312,102922.12767036598
3700,233444.70391880994
10028,440855.68295464315
12374,292804.6932315877
9624,386713.5421299002
5232,466844.61839389853
13763,254061.2389388879
2774,205705.97318159576
12312,144364.6910489522
3288,272977.3622327588
5404,214462.69933413988
3555,182916.94506579032
3070,210452.380301447
12879,163696.7107866034
11402,142159.1539135784
9345,160111.5520021221
1045,229885.010554216
16544,156747.9479844006
5409,166925.36132209166
2787,273857.3870053071
7055,206464.2536299548
2853,234124.26251917658
861,185030.99873995007
5480,242211.4558447334
15178,77126.85237395587
13428,461523.63010650896
7564,402824.93108907394
5974,365146.13282187213
16292,204561.42204407693
11066,239724.25581134445
5265,245176.8043095655
1966,141951.6581093784
1142,151686.544302753
1721,208790.59758864457
16606,276869.52147412085
7992,189244.8343430092
3304,145651.4082534172
15181,333420.8198675981
14750,241013.54305691933
16207,240779.3243973685
14087,439203.7224310489
3359,192247.84110871414
5926,260460.54551022683
12703,267472.4763382113
15813,134528.96140412244
11697,244810.27384107612
12548,162082.22845407345
13249,531122.1337154635
15248,394972.5434419792
15847,164975.0951450617
3939,192558.65240800555
11961,210789.59390042303
1358,232601.6946640004
4604,166742.77748632396
4357,162856.84821968665
5763,126861.02163501228
11193,159390.4353806549
14327,165320.19816746924
10750,106753.0624166908
306,198298.12890523244
5043,177676.16913105408
1343,138127.23425000685
8981,126289.19683999197
8809,202812.38639572638
13563,282818.75186269404
8617,217373.9335796276
5398,161393.50866844982
12061,177272.4526911408
2246,214066.0878100715
1976,440305.57797208376
1729,205231.6615697752
3980,203273.85262580484
14213,190263.68535844565
13944,179821.03576802305
2321,233456.3961716439
6624,114926.35753761901
7751,178815.5304080979
15418,178703.90700664607
269,211320.8081185683
9075,151536.07085416935
9636,273878.5279240533
13367,328417.2380166375
8808,178458.0827211701
3260,171019.4960875806
13959,143003.1242481256
13741,337248.44225913315
8198,167881.06664058176
5957,181365.92117749315
14778,318478.1665456623
1202,178611.85715731196
2547,190675.90686590422
12749,183678.77714895192
9547,142315.81845603287
12617,173107.13779807405
2606,294467.73478067975
1350,446632.2656558262
822,202117.21193879796
2778,195060.08187061027
4870,154788.7732079314
1985,209905.92082377322
12634,182467.1211698639
7494,186311.0567430032
10397,200178.00702505262
3184,226872.98334979184
875,149546.57250274962
4425,197228.06701283972
6285,218278.2868104432
10272,242324.8720488199
4413,179952.41965078982
10671,317490.495882189
16477,174088.67275327275
6068,209126.55332813537
3085,364036.20721022197
5694,116530.95974461998
13369,180757.5157354863
7268,307787.6233549954
10542,163233.66292807524
5755,309611.2400005554
5152,82063.17436428649
12310,387286.99302553316
7778,214949.32864757016
12539,265799.31198949064
13140,323434.31711417186
2991,480968.63886988285
6763,280384.4865584803
9780,265249.27655405214
14402,176443.58765265922
12143,157807.31371715624
15306,179140.42877981506
6408,168284.68154529322
14645,235331.89160610136
5708,348199.39775316
4461,195404.815991285
2649,229330.46992278236
10758,388491.6995846316
2495,158225.08131698976
12117,242817.71113512
6946,212366.67135045247
12901,136229.88729790147
15637,211517.39051439532
625,315187.7063453976
3028,132456.6204881393
12041,118912.30862565
4885,155894.0329494626
7232,146296.7645788096
1897,231468.8489651705
10380,230651.03029697048
13762,139520.8928637927
12954,142153.11965381898
7621,163446.7027049858
5067,181254.28197729128
1851,156267.8086871819
5042,157667.9883220583
5170,270671.9610716619
5454,149546.57250274962
4423,219343.25204744487
9137,292496.0456834831
1200,172876.8048308144
1134,179635.80645736674
2363,448607.13188540126
8946,184740.78497406954
10223,177701.26815699995
834,326634.35756419494
14667,196009.3991922071
15963,221348.82340923446
14232,170900.6462257103
9549,136350.63230236247
16132,146410.4493535887
14712,282175.85533628735
4623,333928.3086437082
4089,278015.2579700549
16054,321879.78814146784
1805,321272.87963001535
1138,245324.29546823268
12929,220079.08562286693
7529,107978.19802576669
15818,177695.8792319716
11222,214871.7779984701
923,208641.1947908055
10708,158998.52870140132
8742,115698.51217472086
648,217365.34249411026
5287,426741.66301817185
16378,258154.0944797864
9837,346965.2078500494
9653,184249.91566410597
6568,180872.1438526898
9930,202030.27797697356
1823,321082.8482833384
3194,164457.02226515108
13453,267350.38051214506
10226,217357.39718186608
10301,211063.2027143705
1186,203601.65482209245
12857,154440.69893811323
4883,215646.883947584
2854,202360.85129363975
16744,257169.14167032499
6559,259926.57338690563
1986,160963.68605102735
11373,224091.85858419666
10019,169962.84045421385
2322,144835.9596189566
2214,160492.68913363566
8759,200481.31821949355
12228,448845.86059076723
9563,305533.0700658798
7271,306411.75763104856
1161,127475.01031246822
8436,194063.88864665086
390,344986.50857697916
2238,202497.18323243593
15247,278050.55511034117
2728,117804.87174586448
13277,214158.61847803008
6320,261660.63162217423
9152,276386.2195876761
14741,282077.15207956004
179,163177.3207803772
4699,357098.05006178387
6726,145317.81942550623
12516,155369.03222224672
12405,186023.26813384
14354,236262.64465486963
11036,260912.16691836398
3805,236191.56647835582
12287,233700.12226463648
13915,194079.4285158816
13935,200064.25704401618
4463,382381.8259525624
14057,159578.16750534016
3897,163358.12801790985
13602,87523.24159724692
14652,166842.70703087858
6533,207362.93830712078
5485,211369.47316344886
5037,178798.0129369984
2179,212014.9679938661
4786,227266.95208558667
940,133540.49633097352
13801,117574.99380247133
2311,162586.76022512975
15753,250160.4150267493
7725,175091.38199367194
14405,211843.65501580696
13461,207904.63566452815
14096,180892.28491172136
15634,220541.9643533229
11208,216452.34405235073
8640,260456.08553181
13666,128760.98884717745
9169,181886.00930881224
5839,118386.51115586658
5936,165748.54180435967
8843,254916.16295010384
10815,245608.53961273882
12717,261995.87431498125
8548,314751.8667766464
8230,161751.30263409592
11321,197121.6184581631
9767,181633.83908408319
497,171002.65249981286
9143,152034.9932375368
16166,513536.38079492294
15231,169481.71892930224
9568,226924.76172767862
13185,125888.27875548617
3594,200707.06638004593
5924,146048.94421200396
2949,210393.04201214557
2762,254099.11673497467
2017,232495.76317615333
11116,283394.21779533004
6626,195828.5728083632
13055,208297.93727579445
7852,186909.3457108405
7930,163283.9341538392
10694,110930.4726591885
5922,280215.94927811687
9209,319361.87140067393
9278,233491.4955081688
1482,196424.675940478
5671,219081.0839650112
10618,180265.17211603932
7303,180807.5024811111
13702,250214.70980063177
6451,253808.40771564838
1761,145689.2940537091
14567,289382.1118955543
12064,176931.8302999987
8526,223394.74006096768
4270,148345.3950155381
9845,196948.1069342419
15987,277225.0075130163
5923,196180.88602946632
13302,269980.4559033514
16052,209852.9219852576
1613,265738.6125196863
7662,254807.2553646853
1705,193297.46730692405
5845,172963.13789391052
8873,155330.15821641125
2798,85590.75746804562
965,400215.48775743163
1355,169293.17038819482
16596,189826.48328658135
5296,132273.60974595253
14032,137529.89286631203
2451,193034.84566874168
15949,218831.03736108757
4393,432260.4545142994
764,162907.07606679059
5317,194606.69892646305
10610,223760.45841119016
10646,151039.42724146825
7695,168787.42784298531
12743,109493.33841122076
1837,205674.60902883852
10674,161415.53751876947
14979,248498.8746903121
6683,245262.62940255713
6587,180819.67045058767
7266,173880.138819543
10136,137571.64236715017
1048,207348.9329786406
4677,186280.94016958697
6976,361533.6168078956
8120,156720.44003187222
7461,331626.92084705655
4229,182419.8303961955
15983,125799.931912612
7147,349145.5281677214
10409,243753.6248731625
4041,206042.42537613746
4431,250371.18588168948
3196,229622.52739556285
9825,241886.01802680988
3284,145025.43298682792
3838,152368.2433065151
9183,176728.4264833375
8100,248229.94369197625
4922,176875.33794971305
10798,120091.06286156556
2873,218522.91659712148
1952,171987.69779277034
6474,157289.58950964882
12695,207564.71245183545
16195,138394.16910802425
237,209468.0889567093
13952,183257.77732315075
11350,210200.96086404426
946,173223.59841216166
5985,162684.27441086536
16427,202089.62912766382
13937,191932.79737152887
876,161485.84474565348
14371,177403.5385124734
5527,229598.4723960707
9220,132737.16042754397
11726,165247.999739458
2966,235586.6926825814
12725,178453.1511123377
12457,170064.2574361354
16515,137667.41082684352
10969,119126.67103964905
12647,244692.53216488264
3926,331175.52989150904
4302,147773.88022103984
2508,199140.2555427854
8718,193223.24706699338
7678,236895.13615435545
12912,360050.9549485558
5935,173101.69045862652
4634,145127.6133944292
6208,206033.76428501695
7833,158037.56912274577
6449,138183.23807149543
10692,184135.53935687337
2676,189386.8409169765
6723,180466.5177680396
16727,289804.7274677636
5356,184768.0232301566
13386,189449.57643036358
7813,188698.49293157127
16321,153732.31642718753
5500,184691.39702019462
1917,244109.18054956628
11065,195985.0832211079
2809,210791.46403034093
4220,288283.02615830564
16412,173004.85409649595
14670,217598.1700453229
12787,170692.442692689
3843,217396.58702132993
5953,334382.8776022699
16182,300579.5236932149
1406,263820.25802799617
16382,134168.7355045413
11650,262693.5957011743
721,152981.04872273214
11045,230831.94880279488
14478,176981.15494244592
9214,267002.7780976552
8615,175010.00282468708
8334,277867.1923956306
3389,405889.1638076171
2681,106988.40200011965
2373,259951.00561362668
6031,213898.603227735
2452,155340.535719757
14305,186414.83400763336
9484,183355.26124275345
862,221875.58642156256
3422,328278.1368107542
304,254167.2507308608
7697,365241.90880978404
16394,110259.288290609
2882,248970.0806424307
5600,194330.51377000587
13649,196885.6816159188
3440,201060.30712192957
12920,84973.64597678377
13733,154512.8443877835
3106,191494.61887450083
5959,231630.60345290523
7748,219995.83122303177
6345,125372.28123734113
14551,147575.69440298143
9496,327538.9903121043
7180,311288.81589893607
7883,209272.2622905052
5875,155624.96984629342
5126,296566.3400009988
15605,232893.03884227845
7306,165989.73413686722
10020,180198.1773832227
8909,365170.3345109789
6719,190819.73343203947
5243,173506.1368142077
8971,130507.74476186978
10062,269916.76793250046
11962,230361.18726374125
13462,242519.0963785989
8986,139562.76768131752
7320,250203.17491366487
15855,287751.3640164787
9415,157802.06843637518
11908,206465.363820474
16582,206670.69623130036
5573,302843.31815329345
6704,169714.77155289648
12499,211743.16851348177
7110,140859.2380234563
13600,324680.8096870101
772,267423.7378466145
5155,183441.14889303045
14191,244703.62775366197
3734,419547.6798651921
2860,213298.1817739004
13680,126473.9469241672
9879,284709.1444463612
5333,185172.8948437535
5208,145230.17071865022
188,207703.92001705425
11440,146091.91227144294
1165,153319.5755496667
15559,165986.7111510218
12706,182057.75028445292
27,160443.89703598496
4611,180040.01220508292
12937,157623.37355660193
16276,369046.13840602065
6153,114708.95218914925
12058,143810.78560516084
14982,210079.0572485593
15195,250075.99441912404
778,159860.34989263272
10769,136635.16565631708
3268,212493.50196342595
1286,167963.89018637018
5450,251844.57707198113
1221,242202.67023768055
9940,190890.90750486965
13325,224431.19539633935
12270,177131.69663776856
8822,206497.87374346345
10897,180557.38696322736
9330,227764.77971517592
11984,180885.70662061375
15056,237172.4917019753
14954,217858.47094539469
14905,213781.6891223984
5219,238741.66855803464
6613,231714.5293495641
9139,127793.25636860872
11456,145978.70996926862
16626,282815.74279057916
11247,188304.16395205446
9972,202490.48058656818
2631,150520.1254959675
6526,116915.67874898836
192,209207.53185777474
14160,167790.41785461426
7623,332782.15066005616
5468,218635.5804127063
11331,204823.64353826139
3308,114037.73485127381
16154,181622.14673126274
7526,223384.22709404444
10174,161102.067881039
786,316476.202962833
3956,346213.9231635927
11499,198343.0297415114
2105,232602.87648098115
16065,225561.84124490723
5999,95704.83808998122
1060,269976.05278521497
4805,370967.3537159306
14876,169092.37657717013
1411,178320.09816317528
6989,178370.20397943357
9869,327429.6688801982
1272,218316.81721664465
13306,175377.72807961368
4853,280938.5446301525
210,206461.4124939938
4466,212367.53926948193
2954,263695.33428190625
11110,183923.67169162462
6576,201511.82778796164
10424,259383.8947825605
14269,134167.93995703413
7491,252187.91537632735
2158,164760.94226310228
7386,173786.28785065195
10555,349753.19943235844
13,181202.5160937189
10184,117917.78494797833
15576,141220.35667936294
10698,83298.39878684442
5375,297270.64601366094
9089,206600.59691597463
6126,254313.02750705203
6973,157484.4901310125
15437,209254.66894585348
5000,291233.1558229448
3690,213411.4065878303
14190,172604.86485405074
14930,176688.83410487726
13468,156072.82317588574
4658,311423.22212160105
9111,295861.3640801397
14766,132100.8797667649
10291,181067.843611578
7295,204853.32401306543
7394,311614.7287889521
3936,229397.2157617641
7127,444735.4525198086
11822,292805.4761563829
908,200094.7665435454
3669,426949.7734852777
15641,336434.2288263445
7585,396248.95037204487
2569,125542.14776640903
976,127488.75133486853
16111,158966.8648175783
10258,149818.46460731642
13075,257940.49323984256
13059,207713.31124273225
5893,187422.20762611402
2308,237033.33938529695
6724,169137.18417071667
9533,170097.43523053467
2122,126289.19683999197
3047,212039.51402624854
8558,142287.02658660867
6977,268000.7133257689
9526,215650.01645974707
12127,213736.4859177807
385,279811.6732903469
13382,268878.4686984684
4135,132741.09192533322
10162,204447.10244090125
6932,125478.41512834589
13321,191069.10085896638
3925,163814.07851026912
14794,154900.00479460447
15151,347220.64051175583
7125,162979.72686767022
12017,132627.64683467374
12288,236556.05839296538
5618,135010.741282693
14018,152656.21862502908
16465,217737.5741528202
5268,88837.23308108136
14685,128798.26364244334
6477,149544.39266424094
6618,337971.35502006585
12521,192878.23331562776
14749,266956.5287985045
783,157391.6346487965
14120,167461.12918569252
6367,344435.1761369422
9493,210649.20351710703
6941,91016.5067853702
178,302710.0134300228
15073,111835.80969551418
14594,192305.45446879006
8622,79068.75275526418
3740,223416.3544815545
3065,133162.42286696823
11752,169010.27134279363
9928,138741.54042149155
329,209289.91508162927
15064,157879.14792083966
9887,176226.35556837585
3263,187049.26538959128
3493,183591.88366138062
5424,200740.19646093974
2560,172153.84427425725
7914,381201.42338826484
9969,229939.6482767924
6223,203080.25367499358
3043,236528.1115827448
3147,130939.38448767814
9366,191005.995381596
9907,161202.9574562046
10532,241696.1210769592
14417,165604.39336984965
12526,177048.00300087573
11504,124707.42085562738
15999,251454.5499226059
11879,275690.3866727398
7373,226211.61869662468
5654,350773.5535623616
3495,205488.22683242997
7307,148852.0030367838
15417,205748.29416245877
6505,164731.9605045616
7213,164008.1122449923
5107,271304.95605934405
3481,155656.21507382757
11968,359988.270825124
16723,151937.06933483706
14963,206100.02190355133
2314,129724.18036693837
13224,196210.8923515715
7759,137060.43436746235
13954,221805.93086530405
15957,401610.120380712
9322,307728.4911680892
171,200504.89562191843
6464,342174.7749689244
12195,180769.00574229335
3008,265554.5302494373
11533,177881.56049830336
8792,204816.83568854284
13966,311046.7177869164
3677,171062.97732118273
10647,233035.28469126447
10974,208790.1093889258
11973,119047.1543609256
12958,158107.24283783245
9952,174596.18777672827
15190,419366.1416922379
560,347744.0972584855
11684,424308.6256521006
3366,110796.0790826443
2163,271105.45750180236
2229,148761.8910524995
16643,442355.5599969776
6554,200458.42822582327
15889,179868.7187962937
13411,219252.4099562894
3818,274746.9051603819
914,204197.6623520684
15357,161287.036976634
264,228040.54874286833
12055,216088.3279490084
12506,294880.29048442683
9986,195860.4231100715
7200,417646.43598417327
15970,157029.66013183305
7485,189836.42847860456
362,127252.25090455376
2493,153219.27872138403
7424,147047.7721157763
7746,220309.46827204633
62,209210.3042772477
12124,343270.45011198975
343,225033.5418403137
2421,238897.95035667767
16110,165001.77228235107
13689,193991.11620408075
10035,330095.91256808233
15361,184235.11284876362
10373,136034.44280231147
16688,134738.60289458127
9368,173309.99406495653
3416,186604.80783052748
10663,185984.61520212312
5286,193241.52699868436
12622,172057.4479802938
889,219702.6816782278
7471,161684.54711097694
10154,197239.8528583562
